ID,Name,Score
43,Wilbur,467
83,Chewie,5
169,Marmaduke,3
34,Spike,10
107,Picalilli,3
146,Albie,9
64,Josef,3
67,Colin,12
177,Lord Nelson,4
134,Dery,2
124,Lightning,7
120,Daisy,2
49,Milo,26
18,Daisy,7
145,Luna,1
68,Daisy-lu,3
162,Blue,3
28,Reggie,10
54,Teddy,5
65,draco,20
38,Felix,6
106,Diesel,2
116,Haggis,2
27,Blue,11
77,Cat Stevens,24
140,Mia,2
155,Casper,1
76,Bootsie,2
174,Cheeky,2
133,Ariel,1
62,Honey,2
35,Archie,6
173,Claude,2
1020,Wednesday,60
696,Luca,4
1265,Poppy,2
1074,Winston,3
965,Jesse,3
746,Jessie,40
723,Nephi,2
816,Trevor,2
981,Pam,55
724,Patches,8
932,Luna,2
868,Millie,4
1262,Tim,2
1157,Elvis,5
898,Sutti,32
772,Mr Tilly,2
813,Pepsi,5
1297,Olly,0
992,Frank,4
895,Chivers,22
747,Candy,8
1280,Harry,5
1247,Flo Flo,2
672,Scrap,3
934,Lily,14
889,Icicle,40
911,Milly,3
1296,Boo Boo,1
707,Zac,3
916,Lola,4
729,Maisie,11
733,Kobe,5
964,Yuri,2
1285,Tabitha,3
963,Leo and Neo,5
701,Sheldon,4
954,Bo,6
1081,Nina,2
1236,Sassy,2
1151,Eevee,19
1294,Olly Purs,1
1207,Monty,4
741,Katie,25
980,Bear,3
1303,Misty,0
690,Sookie,1
973,Charlie Boy,13
676,Micky Monks,37
899,Pandora,3
1009,Marley,26
748,Jazzy,4
1148,Garfy,2
1200,Archie,2
817,Betty,5
1223,Purdey,5
732,Tigger,6
815,Wayne,3
804,Walter Hartwell White,5
745,Micah,6
1249,Ziggy,4
837,Sooty,3
1302,Ebony,0
938,Layla,2
1156,Eddie,5
1243,Tabitha,1
1063,Mr Amy,11
1093,NEMO,2
791,Bobby,2
1284,Pudding,1
1261,Max,2
1164,Jensen,2
759,Lucy,2
1010,Masha,2
727,Simba,8
722,Aj,3
929,Max,32
1281,Chloe,3
988,Buster,3
1250,Tiger,4
928,Olly,42
1061,Delphi,1
822,Willow,104
1102,Felix,37
1141,George,3
770,Izzy,15
1110,Tilly,56
1153,Kipling,2
989,Stanley,93
993,Albert,4
1065,Ronnie,5
919,Casper,4
887,Mr Sterling,26
826,Mouse,3
1244,Domino,1
997,Margot,15
888,Digit,45
1051,Tigger,3
953,Gorgeous George,7
1116,Chilli,3
684,Spooks,3
425,Jenson,10
521,Sunny,1
423,Henry,10
319,Benson,31
271,Denton,2
437,Abbi,1
250,Poppy,18
456,Billy,14
350,Midnight,25
601,Gizmo,27
667,Agnes,26
480,Manu,20
409,Gizmo,13
264,Janua,1
552,Yuki,10
410,Milly,2
441,Max,9
553,Coco,4
457,Missy,46
308,Dora,1
516,LILY,12
204,Freddie,3
299,Teddy Edward,0
379,Albert,6
348,Zelda,60
478,Gio,32
449,Pheonix,2
634,Zeezee,2
451,Lexi,57
349,Eddie,2
254,Athena,66
332,Bertie blacksmith,15
434,Thomas,2
301,Skittles,1
496,Elvis,13
345,Lemmy,3
435,Mila,2
653,Quillie,13
551,Bertie,23
450,Puggle,78
632,Eevee,2
536,Nero,4
418,Buster,1
415,Timmy,109
494,Roger,2
416,Rascal,1
294,Blu,36
654,Nova,3
368,Bluebell,1
443,Mollie,12
403,Merlin,4
591,Bailey,1
278,Chester,128
404,Matilda,3
203,Missy,1
223,Tobi,2
222,Romeo,3
497,Sephie,3
212,Vincent,1
556,Chester,73
638,Maizie,19
307,Tyson,1
236,Dexter,1
582,Heidi,14
454,Emmie,2
243,Garfy,3
197,Logan,4
566,Marmalade,1
283,Bushy,1
413,Rascal,3
229,Gizmo,2
293,Storm,4
644,Jazzy,12
643,George,5
279,Cato,2
463,Savannah,4
219,Ellie,2
330,Vladimir,4
527,Tommy,13
207,Boris,1
261,Jimmy Joe,1
281,Sheldon,2
440,Lola,104
238,Milo,84
260,Flic,1
670,Kevin,2
540,Mable,9
218,Jinx,2
272,TC,128
647,Henry,45
533,Bud,1
620,LADY,88
585,Ollie,5
316,Susie,1
561,Bertie,8
199,Harley,82
613,Boots,33
216,Rengar,2
396,Sam,1
583,Puss,2
